           1  0.42363243E+03  0.26269892E+01  0.36595302E+05  0.45634253E+01
           3  0.32266376E+01  0.50875019E+00  0.36805227E+03  0.25659095E+01
           5  0.21434648E+00 -0.66888364E+00  0.12252114E+03  0.20882110E+01
           7  0.32908944E-01 -0.14826860E+01  0.61452072E+02  0.17885365E+01
           9  0.73114045E-01 -0.11359992E+01  0.36747309E+02  0.15652255E+01
          11  0.54633927E-01 -0.12625376E+01  0.24399441E+02  0.13873799E+01
          13  0.13012247E-01 -0.18856477E+01  0.17451259E+02  0.12418268E+01
          15  0.60934681E-02 -0.22151355E+01  0.13102991E+02  0.11173704E+01
          17  0.41774922E-02 -0.23790843E+01  0.10191684E+02  0.10082460E+01
          19  0.19274659E-02 -0.27150133E+01  0.81450001E+01  0.91089110E+00
          21  0.27775746E-02 -0.25563343E+01  0.66639478E+01  0.82373159E+00
          23  0.11946214E-02 -0.29227697E+01  0.55568954E+01  0.74483222E+00
          25  0.58714953E-03 -0.32312513E+01  0.47018471E+01  0.67226850E+00
          27  0.46745897E-03 -0.33302565E+01  0.40287291E+01  0.60516806E+00
          29  0.38137900E-03 -0.34186432E+01  0.34907867E+01  0.54292331E+00
          31  0.33074121E-03 -0.34805117E+01  0.30539666E+01  0.48486429E+00
          33  0.29706564E-03 -0.35271476E+01  0.26940319E+01  0.43040274E+00
          35  0.26492136E-03 -0.35768830E+01  0.23944947E+01  0.37921388E+00
          37  0.22575617E-03 -0.36463604E+01  0.21417575E+01  0.33077030E+00
          39  0.20555402E-03 -0.36870740E+01  0.19270707E+01  0.28489766E+00
          41  0.18500424E-03 -0.37328183E+01  0.17431675E+01  0.24133912E+00
          43  0.16692233E-03 -0.37774856E+01  0.15842168E+01  0.19981461E+00
          45  0.15270700E-03 -0.38161410E+01  0.14460638E+01  0.16018746E+00
          47  0.13932205E-03 -0.38559801E+01  0.13251453E+01  0.12226349E+00
          49  0.12827161E-03 -0.38918695E+01  0.12187582E+01  0.85917550E-01
          51  0.11806421E-03 -0.39278817E+01  0.11246352E+01  0.51011672E-01
          53  0.10919361E-03 -0.39618028E+01  0.10409719E+01  0.17439007E-01
          55  0.10131623E-03 -0.39943210E+01  0.96627542E+00 -0.14899070E-01
          57  0.94192367E-04 -0.40259843E+01  0.89930357E+00 -0.46093683E-01
          59  0.87832901E-04 -0.40563428E+01  0.83902894E+00 -0.76223061E-01
          61  0.82070083E-04 -0.40858151E+01  0.78458784E+00 -0.10535843E+00
          63  0.76862732E-04 -0.41142842E+01  0.73525037E+00 -0.13356475E+00
          65  0.72140126E-04 -0.41418231E+01  0.69039780E+00 -0.16090060E+00
          67  0.67844235E-04 -0.41684871E+01  0.64950306E+00 -0.18741880E+00
          69  0.63888158E-04 -0.41945796E+01  0.61211397E+00 -0.21316771E+00
          71  0.60300134E-04 -0.42196817E+01  0.57784030E+00 -0.23819218E+00
          73  0.57004360E-04 -0.42440919E+01  0.54634502E+00 -0.26253301E+00
          75  0.53927749E-04 -0.42681877E+01  0.51733658E+00 -0.28622682E+00
          77  0.51129112E-04 -0.42913318E+01  0.49055965E+00 -0.30930818E+00
          79  0.48557372E-04 -0.43137448E+01  0.46579100E+00 -0.33180891E+00
          81  0.46140604E-04 -0.43359167E+01  0.44283472E+00 -0.35375833E+00
          83  0.43890697E-04 -0.43576275E+01  0.42151909E+00 -0.37518275E+00
