  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.12665652E-23  0.20684579E-07
  0.11030592E+00  0.50661844E-23  0.82737070E-07
  0.16545888E+00  0.11398628E-22  0.18615373E-06
  0.22061183E+00  0.20263515E-22  0.33092832E-06
  0.27576479E+00  0.31660310E-22  0.51705211E-06
  0.33091775E+00  0.45588326E-22  0.74451387E-06
  0.38607071E+00  0.62046722E-22  0.10132999E-05
  0.44122367E+00  0.81034506E-22  0.13233939E-05
  0.49637663E+00  0.10255053E-21  0.16747773E-05
  0.55152959E+00  0.12659350E-21  0.20674288E-05
  0.60668254E+00  0.15316196E-21  0.25013247E-05
  0.66183550E+00  0.18225432E-21  0.29764389E-05
  0.71698846E+00  0.21386880E-21  0.34927426E-05
  0.77214142E+00  0.24800351E-21  0.40502047E-05
  0.82729438E+00  0.28465639E-21  0.46487916E-05
  0.88244734E+00  0.32382521E-21  0.52884670E-05
  0.93760030E+00  0.36550762E-21  0.59691925E-05
  0.99275326E+00  0.40970110E-21  0.66909267E-05
  0.10479062E+01  0.45640298E-21  0.74536262E-05
  0.11030592E+01  0.50561043E-21  0.82572449E-05
  0.11582121E+01  0.55732048E-21  0.91017341E-05
  0.12133651E+01  0.61153000E-21  0.99870429E-05
  0.12685180E+01  0.66823573E-21  0.10913118E-04
  0.13236710E+01  0.72743422E-21  0.11879902E-04
  0.13788240E+01  0.78912189E-21  0.12887339E-04
  0.14339769E+01  0.85329502E-21  0.13935365E-04
  0.14891299E+01  0.91994972E-21  0.15023919E-04
  0.15442828E+01  0.98908194E-21  0.16152934E-04
  0.15994358E+01  0.10606875E-20  0.17322342E-04
  0.16545888E+01  0.11347621E-20  0.18532071E-04
  0.17097417E+01  0.12113012E-20  0.19782050E-04
  0.17648947E+01  0.12903002E-20  0.21072201E-04
  0.18200476E+01  0.13717542E-20  0.22402446E-04
  0.18752006E+01  0.14556584E-20  0.23772706E-04
  0.19303536E+01  0.15420076E-20  0.25182896E-04
  0.19855065E+01  0.16307967E-20  0.26632931E-04
  0.20406595E+01  0.17220202E-20  0.28122724E-04
  0.20958124E+01  0.18156725E-20  0.29652182E-04
  0.21509654E+01  0.19117480E-20  0.31221215E-04
  0.22061183E+01  0.20102409E-20  0.32829725E-04
  0.22612713E+01  0.21111451E-20  0.34477615E-04
  0.23164243E+01  0.22144545E-20  0.36164786E-04
  0.23715772E+01  0.23201627E-20  0.37891133E-04
  0.24267302E+01  0.24282635E-20  0.39656553E-04
  0.24818831E+01  0.25387502E-20  0.41460936E-04
  0.25370361E+01  0.26516159E-20  0.43304175E-04
  0.25921891E+01  0.27668540E-20  0.45186154E-04
  0.26473420E+01  0.28844572E-20  0.47106761E-04
  0.27024950E+01  0.30044185E-20  0.49065878E-04
  0.27576479E+01  0.31267305E-20  0.51063384E-04
  0.28128009E+01  0.32513857E-20  0.53099158E-04
  0.28679538E+01  0.33783765E-20  0.55173075E-04
  0.29231068E+01  0.35076951E-20  0.57285008E-04
  0.29782598E+01  0.36393336E-20  0.59434828E-04
  0.30334127E+01  0.37732839E-20  0.61622403E-04
  0.30885657E+01  0.39095378E-20  0.63847598E-04
  0.31437186E+01  0.40480870E-20  0.66110278E-04
  0.31988716E+01  0.41889229E-20  0.68410303E-04
  0.32540246E+01  0.43320370E-20  0.70747532E-04
  0.33091775E+01  0.44774202E-20  0.73121822E-04
  0.33643305E+01  0.46250639E-20  0.75533025E-04
  0.34194834E+01  0.47749587E-20  0.77980994E-04
  0.34746364E+01  0.49270956E-20  0.80465578E-04
  0.35297894E+01  0.50814651E-20  0.82986623E-04
  0.35849423E+01  0.52380577E-20  0.85543974E-04
  0.36400953E+01  0.53968637E-20  0.88137473E-04
  0.36952482E+01  0.55578734E-20  0.90766960E-04
  0.37504012E+01  0.57210766E-20  0.93432272E-04
  0.38055541E+01  0.58864635E-20  0.96133244E-04
  0.38607071E+01  0.60540236E-20  0.98869708E-04
  0.39158601E+01  0.62237466E-20  0.10164150E-03
  0.39710130E+01  0.63956221E-20  0.10444843E-03
  0.40261660E+01  0.65696392E-20  0.10729035E-03
  0.40813189E+01  0.67457872E-20  0.11016707E-03
  0.41364719E+01  0.69240551E-20  0.11307840E-03
  0.41916249E+01  0.71044319E-20  0.11602418E-03
  0.42467778E+01  0.72869063E-20  0.11900421E-03
  0.43019308E+01  0.74714668E-20  0.12201831E-03
  0.43570837E+01  0.76581021E-20  0.12506630E-03
  0.44122367E+01  0.78468003E-20  0.12814797E-03
  0.44673896E+01  0.80375498E-20  0.13126315E-03
  0.45225426E+01  0.82303386E-20  0.13441163E-03
  0.45776956E+01  0.84251545E-20  0.13759321E-03
  0.46328485E+01  0.86219854E-20  0.14080771E-03
  0.46880015E+01  0.88208189E-20  0.14405490E-03
  0.47431544E+01  0.90216425E-20  0.14733460E-03
  0.47983074E+01  0.92244435E-20  0.15064660E-03
  0.48534604E+01  0.94292093E-20  0.15399067E-03
  0.49086133E+01  0.96359268E-20  0.15736663E-03
  0.49637663E+01  0.98445831E-20  0.16077424E-03
  0.50189192E+01  0.10055165E-19  0.16421330E-03
  0.50740722E+01  0.10267659E-19  0.16768359E-03
  0.51292252E+01  0.10482052E-19  0.17118489E-03
  0.51843781E+01  0.10698330E-19  0.17471698E-03
  0.52395311E+01  0.10916479E-19  0.17827963E-03
  0.52946840E+01  0.11136486E-19  0.18187262E-03
  0.53498370E+01  0.11358336E-19  0.18549571E-03
  0.54049899E+01  0.11582016E-19  0.18914868E-03
  0.54601429E+01  0.11807511E-19  0.19283130E-03
  0.55152959E+01  0.12034807E-19  0.19654332E-03
  0.55704488E+01  0.12263889E-19  0.20028451E-03
  0.56256018E+01  0.12494743E-19  0.20405464E-03
  0.56807547E+01  0.12727354E-19  0.20785346E-03
  0.57359077E+01  0.12961706E-19  0.21168072E-03
  0.57910607E+01  0.13197785E-19  0.21553618E-03
  0.58462136E+01  0.13435576E-19  0.21941960E-03
  0.59013666E+01  0.13675063E-19  0.22333072E-03
  0.59565195E+01  0.13916230E-19  0.22726929E-03
  0.60116725E+01  0.14159063E-19  0.23123505E-03
  0.60668254E+01  0.14403546E-19  0.23522775E-03
  0.61219784E+01  0.14649662E-19  0.23924713E-03
  0.61771314E+01  0.14897396E-19  0.24329294E-03
  0.62322843E+01  0.15146731E-19  0.24736489E-03
  0.62874373E+01  0.15397652E-19  0.25146274E-03
  0.63425902E+01  0.15650142E-19  0.25558622E-03
  0.63977432E+01  0.15904184E-19  0.25973504E-03
  0.64528962E+01  0.16159763E-19  0.26390896E-03
  0.65080491E+01  0.16416861E-19  0.26810768E-03
  0.65632021E+01  0.16675460E-19  0.27233094E-03
  0.66183550E+01  0.16935546E-19  0.27657845E-03
  0.66735080E+01  0.17197100E-19  0.28084995E-03
  0.67286610E+01  0.17460104E-19  0.28514514E-03
  0.67838139E+01  0.17724543E-19  0.28946375E-03
  0.68389669E+01  0.17990397E-19  0.29380548E-03
  0.68941198E+01  0.18257651E-19  0.29817006E-03
  0.69492728E+01  0.18526285E-19  0.30255719E-03
  0.70044257E+01  0.18796282E-19  0.30696658E-03
  0.70595787E+01  0.19067624E-19  0.31139793E-03
  0.71147317E+01  0.19340294E-19  0.31585096E-03
  0.71698846E+01  0.19614272E-19  0.32032537E-03
  0.72250376E+01  0.19889540E-19  0.32482084E-03
  0.72801905E+01  0.20166081E-19  0.32933710E-03
  0.73353435E+01  0.20443875E-19  0.33387382E-03
  0.73904965E+01  0.20722904E-19  0.33843071E-03
  0.74456494E+01  0.21003149E-19  0.34300746E-03
  0.75008024E+01  0.21284591E-19  0.34760376E-03
  0.75559553E+01  0.21567212E-19  0.35221930E-03
  0.76111083E+01  0.21850991E-19  0.35685376E-03
  0.76662612E+01  0.22135910E-19  0.36150684E-03
  0.77214142E+01  0.22421949E-19  0.36617821E-03
  0.77765672E+01  0.22709089E-19  0.37086756E-03
  0.78317201E+01  0.22997310E-19  0.37557457E-03
  0.78868731E+01  0.23286592E-19  0.38029891E-03
  0.79420260E+01  0.23576917E-19  0.38504027E-03
  0.79971790E+01  0.23868263E-19  0.38979831E-03
  0.80523320E+01  0.24160610E-19  0.39457271E-03
  0.81074849E+01  0.24453939E-19  0.39936314E-03
  0.81626379E+01  0.24748230E-19  0.40416926E-03
  0.82177908E+01  0.25043461E-19  0.40899075E-03
  0.82729438E+01  0.25339612E-19  0.41382728E-03
  0.83280968E+01  0.25636664E-19  0.41867849E-03
  0.83832497E+01  0.25934594E-19  0.42354406E-03
  0.84384027E+01  0.26233383E-19  0.42842365E-03
  0.84935556E+01  0.26533008E-19  0.43331691E-03
  0.85487086E+01  0.26833450E-19  0.43822350E-03
  0.86038615E+01  0.27134688E-19  0.44314308E-03
  0.86590145E+01  0.27436699E-19  0.44807529E-03
  0.87141675E+01  0.27739462E-19  0.45301980E-03
  0.87693204E+01  0.28042957E-19  0.45797624E-03
  0.88244734E+01  0.28347161E-19  0.46294427E-03
  0.88796263E+01  0.28652053E-19  0.46792353E-03
  0.89347793E+01  0.28957611E-19  0.47291367E-03
  0.89899323E+01  0.29263813E-19  0.47791433E-03
  0.90450852E+01  0.29570637E-19  0.48292516E-03
  0.91002382E+01  0.29878062E-19  0.48794578E-03
  0.91553911E+01  0.30186065E-19  0.49297585E-03
  0.92105441E+01  0.30494623E-19  0.49801499E-03
  0.92656970E+01  0.30803715E-19  0.50306284E-03
  0.93208500E+01  0.31113318E-19  0.50811904E-03
  0.93760030E+01  0.31423409E-19  0.51318321E-03
  0.94311559E+01  0.31733966E-19  0.51825499E-03
  0.94863089E+01  0.32044965E-19  0.52333400E-03
  0.95414618E+01  0.32356385E-19  0.52841987E-03
  0.95966148E+01  0.32668202E-19  0.53351223E-03
  0.96517678E+01  0.32980393E-19  0.53861069E-03
  0.97069207E+01  0.33292935E-19  0.54371489E-03
  0.97620737E+01  0.33605805E-19  0.54882445E-03
  0.98172266E+01  0.33918979E-19  0.55393897E-03
  0.98723796E+01  0.34232435E-19  0.55905808E-03
  0.99275326E+01  0.34546147E-19  0.56418140E-03
  0.99826855E+01  0.34860094E-19  0.56930854E-03
  0.10037838E+02  0.35174251E-19  0.57443911E-03
  0.10092991E+02  0.35488594E-19  0.57957273E-03
  0.10148144E+02  0.35803101E-19  0.58470900E-03
  0.10203297E+02  0.36117745E-19  0.58984754E-03
  0.10258450E+02  0.36432505E-19  0.59498795E-03
  0.10313603E+02  0.36747355E-19  0.60012984E-03
  0.10368756E+02  0.37062271E-19  0.60527281E-03
  0.10423909E+02  0.37377229E-19  0.61041647E-03
  0.10479062E+02  0.37692205E-19  0.61556042E-03
  0.10534215E+02  0.38007174E-19  0.62070425E-03
  0.10589368E+02  0.38322111E-19  0.62584757E-03
  0.10644521E+02  0.38636993E-19  0.63098998E-03
  0.10699674E+02  0.38951794E-19  0.63613107E-03
  0.10754827E+02  0.39266489E-19  0.64127044E-03
  0.10809980E+02  0.39581054E-19  0.64640767E-03
  0.10865133E+02  0.39895464E-19  0.65154238E-03
  0.10920286E+02  0.40209694E-19  0.65667413E-03
  0.10975439E+02  0.40523718E-19  0.66180253E-03
  0.11030592E+02  0.40837511E-19  0.66692717E-03
  0.11085745E+02  0.41151048E-19  0.67204762E-03
  0.11140898E+02  0.41464305E-19  0.67716348E-03
  0.11196051E+02  0.41777254E-19  0.68227434E-03
  0.11251204E+02  0.42089872E-19  0.68737977E-03
  0.11306357E+02  0.42402131E-19  0.69247935E-03
  0.11361509E+02  0.42714008E-19  0.69757268E-03
  0.11416662E+02  0.43025475E-19  0.70265933E-03
  0.11471815E+02  0.43336507E-19  0.70773888E-03
  0.11526968E+02  0.43647079E-19  0.71281090E-03
  0.11582121E+02  0.43957165E-19  0.71787498E-03
  0.11637274E+02  0.44266737E-19  0.72293068E-03
  0.11692427E+02  0.44575771E-19  0.72797759E-03
  0.11747580E+02  0.44884240E-19  0.73301527E-03
  0.11802733E+02  0.45192119E-19  0.73804331E-03
  0.11857886E+02  0.45499380E-19  0.74306126E-03
  0.11913039E+02  0.45805997E-19  0.74806871E-03
  0.11968192E+02  0.46111945E-19  0.75306521E-03
  0.12023345E+02  0.46417196E-19  0.75805034E-03
  0.12078498E+02  0.46721724E-19  0.76302366E-03
  0.12133651E+02  0.47025503E-19  0.76798474E-03
