  0.00000000E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.31682917E-17  0.00000000E+00  0.00000000E+00
  0.11030592E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.11530680E-15  0.00000000E+00  0.00000000E+00
  0.16545888E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.24184049E-15  0.00000000E+00  0.00000000E+00
  0.22061183E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.21663134E-15  0.00000000E+00  0.00000000E+00
  0.27576479E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.21369634E-15  0.00000000E+00  0.00000000E+00
  0.33091775E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.43106454E-15  0.00000000E+00  0.00000000E+00
  0.38607071E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.27661603E-15  0.00000000E+00  0.00000000E+00
  0.44122367E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.13501146E-16  0.00000000E+00  0.00000000E+00
  0.49637663E+00  0.15634321E+01  0.00000000E+00  0.15634321E+01 -0.57226226E-16  0.00000000E+00  0.00000000E+00
  0.55152959E+00  0.15634321E+01  0.00000000E+00  0.15634321E+01  0.20568340E-15  0.00000000E+00  0.00000000E+00
  0.60668254E+00  0.15634321E+01  0.00000000E+00  0.15634321E+01 -0.17544153E-15  0.00000000E+00  0.00000000E+00
  0.66183550E+00  0.15634321E+01  0.00000000E+00  0.15634321E+01  0.40373743E-15  0.00000000E+00  0.00000000E+00
  0.71698846E+00  0.15634320E+01  0.00000000E+00  0.15634320E+01  0.11924728E-14  0.00000000E+00  0.00000000E+00
  0.77214142E+00  0.15634319E+01  0.00000000E+00  0.15634319E+01 -0.77811012E-16  0.00000000E+00  0.00000000E+00
  0.82729438E+00  0.15634319E+01  0.00000000E+00  0.15634319E+01  0.71858373E-16  0.00000000E+00  0.00000000E+00
  0.88244734E+00  0.15634318E+01  0.00000000E+00  0.15634318E+01  0.15738589E-15  0.00000000E+00  0.00000000E+00
  0.93760030E+00  0.15634316E+01  0.00000000E+00  0.15634316E+01  0.15080782E-14  0.00000000E+00  0.00000000E+00
  0.99275326E+00  0.15634315E+01  0.00000000E+00  0.15634315E+01 -0.40909150E-15  0.00000000E+00  0.00000000E+00
  0.10479062E+01  0.15634313E+01  0.00000000E+00  0.15634313E+01  0.31848256E-15  0.00000000E+00  0.00000000E+00
  0.11030592E+01  0.15634311E+01  0.00000000E+00  0.15634311E+01  0.94249157E-15  0.00000000E+00  0.00000000E+00
  0.11582121E+01  0.15634309E+01  0.00000000E+00  0.15634309E+01 -0.41720611E-15  0.00000000E+00  0.00000000E+00
  0.12133651E+01  0.15634307E+01  0.00000000E+00  0.15634307E+01  0.28876225E-15  0.00000000E+00  0.00000000E+00
  0.12685180E+01  0.15634304E+01  0.00000000E+00  0.15634304E+01  0.31624416E-15  0.00000000E+00  0.00000000E+00
  0.13236710E+01  0.15634301E+01  0.00000000E+00  0.15634301E+01 -0.37987794E-15  0.00000000E+00  0.00000000E+00
  0.13788240E+01  0.15634297E+01  0.00000000E+00  0.15634297E+01 -0.51060745E-15  0.00000000E+00  0.00000000E+00
  0.14339769E+01  0.15634293E+01  0.00000000E+00  0.15634293E+01  0.25706943E-14  0.00000000E+00  0.00000000E+00
  0.14891299E+01  0.15634288E+01  0.00000000E+00  0.15634288E+01 -0.61811601E-15  0.00000000E+00  0.00000000E+00
  0.15442828E+01  0.15634283E+01  0.00000000E+00  0.15634283E+01  0.45378675E-15  0.00000000E+00  0.00000000E+00
  0.15994358E+01  0.15634278E+01  0.00000000E+00  0.15634278E+01 -0.11085285E-14  0.00000000E+00  0.00000000E+00
  0.16545888E+01  0.15634272E+01  0.00000000E+00  0.15634272E+01 -0.43276845E-15  0.00000000E+00  0.00000000E+00
  0.17097417E+01  0.15634265E+01  0.00000000E+00  0.15634265E+01 -0.50293619E-15  0.00000000E+00  0.00000000E+00
  0.17648947E+01  0.15634258E+01  0.00000000E+00  0.15634258E+01  0.72609698E-15  0.00000000E+00  0.00000000E+00
  0.18200476E+01  0.15634250E+01  0.00000000E+00  0.15634250E+01 -0.10400745E-14  0.00000000E+00  0.00000000E+00
  0.18752006E+01  0.15634241E+01  0.00000000E+00  0.15634241E+01  0.12801496E-14  0.00000000E+00  0.00000000E+00
  0.19303536E+01  0.15634231E+01  0.00000000E+00  0.15634231E+01  0.18598052E-14  0.00000000E+00  0.00000000E+00
  0.19855065E+01  0.15634221E+01  0.00000000E+00  0.15634221E+01  0.16801877E-14  0.00000000E+00  0.00000000E+00
