  0.50000000E-01  -0.13905287E+03   0.00000000E+00
  0.10000000E+00  -0.10174292E+03   0.00000000E+00
  0.15000000E+00  -0.76126721E+02   0.00000000E+00
  0.20000000E+00  -0.68562451E+02   0.00000000E+00
  0.25000000E+00  -0.52513143E+02   0.00000000E+00
  0.30000000E+00  -0.21669934E+02   0.00000000E+00
  0.35000000E+00   0.13944939E+02   0.00000000E+00
  0.40000000E+00   0.50136371E+02   0.00000000E+00
  0.45000000E+00   0.85654986E+02   0.00000000E+00
  0.50000000E+00   0.12020758E+03   0.00000000E+00
  0.55000000E+00   0.15379671E+03   0.00000000E+00
  0.60000000E+00  -0.17349503E+03   0.00000000E+00
  0.65000000E+00  -0.14157499E+03   0.00000000E+00
  0.70000000E+00  -0.11036100E+03   0.00000000E+00
  0.75000000E+00  -0.79784768E+02   0.00000000E+00
  0.80000000E+00  -0.49789043E+02   0.00000000E+00
  0.85000000E+00  -0.20322099E+02   0.00000000E+00
  0.90000000E+00   0.86696261E+01   0.00000000E+00
  0.95000000E+00   0.37250676E+02   0.00000000E+00
  0.10000000E+01   0.65507557E+02   0.00000000E+00
  0.10500000E+01   0.93561103E+02   0.00000000E+00
  0.11000000E+01   0.12157885E+03   0.00000000E+00
  0.11500000E+01   0.14978485E+03   0.00000000E+00
  0.12000000E+01   0.17846321E+03   0.00000000E+00
  0.12500000E+01  -0.15205039E+03   0.00000000E+00
  0.13000000E+01  -0.12139910E+03   0.00000000E+00
  0.13500000E+01  -0.89276659E+02   0.00000000E+00
  0.14000000E+01  -0.55563449E+02   0.00000000E+00
  0.14500000E+01  -0.20509722E+02   0.00000000E+00
  0.15000000E+01   0.15168454E+02   0.00000000E+00
  0.15500000E+01   0.50469437E+02   0.00000000E+00
  0.16000000E+01   0.84498217E+02   0.00000000E+00
  0.16500000E+01   0.11672675E+03   0.00000000E+00
  0.17000000E+01   0.14697201E+03   0.00000000E+00
  0.17500000E+01   0.17526688E+03   0.00000000E+00
  0.18000000E+01  -0.15818689E+03   0.00000000E+00
  0.18500000E+01  -0.13294288E+03   0.00000000E+00
  0.19000000E+01  -0.10821442E+03   0.00000000E+00
  0.19500000E+01  -0.82953241E+02   0.00000000E+00
  0.20000000E+01  -0.56172306E+02   0.00000000E+00
  0.20500000E+01  -0.27291329E+02   0.00000000E+00
  0.21000000E+01   0.37396828E+01   0.00000000E+00
  0.21500000E+01   0.36531871E+02   0.00000000E+00
  0.22000000E+01   0.70449372E+02   0.00000000E+00
  0.22500000E+01   0.10482596E+03   0.00000000E+00
  0.23000000E+01   0.13913735E+03   0.00000000E+00
  0.23500000E+01   0.17307197E+03   0.00000000E+00
  0.24000000E+01  -0.15349264E+03   0.00000000E+00
  0.24500000E+01  -0.12055345E+03   0.00000000E+00
  0.25000000E+01  -0.88039501E+02   0.00000000E+00
  0.25500000E+01  -0.55846785E+02   0.00000000E+00
  0.26000000E+01  -0.23851077E+02   0.00000000E+00
  0.26500000E+01   0.80958276E+01   0.00000000E+00
  0.27000000E+01   0.40183154E+02   0.00000000E+00
  0.27500000E+01   0.72671500E+02   0.00000000E+00
  0.28000000E+01   0.10594116E+03   0.00000000E+00
  0.28500000E+01   0.14057002E+03   0.00000000E+00
  0.29000000E+01   0.17745671E+03   0.00000000E+00
  0.29500000E+01  -0.14204777E+03   0.00000000E+00
  0.30000000E+01  -0.96389283E+02   0.00000000E+00
  0.30500000E+01  -0.45662427E+02   0.00000000E+00
  0.31000000E+01   0.58519950E+01   0.00000000E+00
  0.31500000E+01   0.53202247E+02   0.00000000E+00
  0.32000000E+01   0.95537682E+02   0.00000000E+00
  0.32500000E+01   0.13423290E+03   0.00000000E+00
  0.33000000E+01   0.17062454E+03   0.00000000E+00
  0.33500000E+01  -0.15442930E+03   0.00000000E+00
  0.34000000E+01  -0.12043874E+03   0.00000000E+00
  0.34500000E+01  -0.87165225E+02   0.00000000E+00
  0.35000000E+01  -0.54589218E+02   0.00000000E+00
  0.35500000E+01  -0.23015456E+02   0.00000000E+00
  0.36000000E+01   0.63951944E+01   0.00000000E+00
  0.36500000E+01   0.28577627E+02   0.00000000E+00
  0.37000000E+01   0.78786403E+01   0.00000000E+00
  0.37500000E+01  -0.26921056E+02   0.00000000E+00
  0.38000000E+01  -0.75403834E+01   0.00000000E+00
  0.38500000E+01   0.21187513E+02   0.00000000E+00
  0.39000000E+01   0.52241594E+02   0.00000000E+00
  0.39500000E+01   0.83943975E+02   0.00000000E+00
  0.40000000E+01   0.11562552E+03   0.00000000E+00
  0.40500000E+01   0.14691963E+03   0.00000000E+00
  0.41000000E+01   0.17758887E+03   0.00000000E+00
  0.41500000E+01  -0.15252184E+03   0.00000000E+00
  0.42000000E+01  -0.12348602E+03   0.00000000E+00
  0.42500000E+01  -0.95271470E+02   0.00000000E+00
  0.43000000E+01  -0.67706614E+02   0.00000000E+00
  0.43500000E+01  -0.40462598E+02   0.00000000E+00
  0.44000000E+01  -0.13077611E+02   0.00000000E+00
  0.44500000E+01   0.14983596E+02   0.00000000E+00
  0.45000000E+01   0.44306191E+02   0.00000000E+00
  0.45500000E+01   0.75701404E+02   0.00000000E+00
  0.46000000E+01   0.11116190E+03   0.00000000E+00
  0.46500000E+01   0.16018399E+03   0.00000000E+00
  0.47000000E+01  -0.90673495E+02   0.00000000E+00
  0.47500000E+01  -0.17756335E+02   0.00000000E+00
  0.48000000E+01   0.23951662E+02   0.00000000E+00
  0.48500000E+01   0.60041479E+02   0.00000000E+00
  0.49000000E+01   0.94349001E+02   0.00000000E+00
  0.49500000E+01   0.12782504E+03   0.00000000E+00
  0.50000000E+01   0.16077696E+03   0.00000000E+00
  0.50500000E+01  -0.16668729E+03   0.00000000E+00
  0.51000000E+01  -0.13453438E+03   0.00000000E+00
  0.51500000E+01  -0.10276242E+03   0.00000000E+00
  0.52000000E+01  -0.71382473E+02   0.00000000E+00
  0.52500000E+01  -0.40406990E+02   0.00000000E+00
  0.53000000E+01  -0.98379245E+01   0.00000000E+00
  0.53500000E+01   0.20347842E+02   0.00000000E+00
  0.54000000E+01   0.50214430E+02   0.00000000E+00
  0.54500000E+01   0.79878785E+02   0.00000000E+00
  0.55000000E+01   0.10951080E+03   0.00000000E+00
  0.55500000E+01   0.13931782E+03   0.00000000E+00
  0.56000000E+01   0.16951995E+03   0.00000000E+00
