           1  0.71945993E-02 -0.21429934E+01  0.19500000E-05 -0.57099654E+01
           3  0.26731583E-02 -0.25729753E+01  0.20000000E-05 -0.56989700E+01
           5  0.30418190E-02 -0.25168666E+01  0.20000000E-05 -0.56989700E+01
           7  0.70663645E-02 -0.21508040E+01  0.20000000E-05 -0.56989700E+01
           9  0.16777213E-01 -0.17752802E+01  0.20000000E-05 -0.56989700E+01
          11  0.23709247E-01 -0.16250822E+01  0.20000000E-05 -0.56989700E+01
          13  0.23898145E-01 -0.16216358E+01  0.20000000E-05 -0.56989700E+01
          15  0.27141728E-01 -0.15663625E+01  0.20000000E-05 -0.56989700E+01
          17  0.16241109E-01 -0.17893843E+01  0.20000000E-05 -0.56989700E+01
          19  0.90867003E-02 -0.20415938E+01  0.20000000E-05 -0.56989700E+01
          21  0.45084966E-02 -0.23459683E+01  0.20000000E-05 -0.56989700E+01
          23  0.14807272E-02 -0.28295250E+01  0.20000000E-05 -0.56989700E+01
          25  0.45667933E-03 -0.33403886E+01  0.20000000E-05 -0.56989700E+01
          27  0.85785964E-04 -0.40665838E+01  0.20000000E-05 -0.56989700E+01
          29  0.58551643E-04 -0.42324609E+01  0.20000000E-05 -0.56989700E+01
          31  0.47675735E-04 -0.43217026E+01  0.20000000E-05 -0.56989700E+01
          33  0.19077635E-03 -0.37194755E+01  0.20000000E-05 -0.56989700E+01
          35  0.47891401E-03 -0.33197425E+01  0.20000000E-05 -0.56989700E+01
          37  0.40300465E-03 -0.33946899E+01  0.20000000E-05 -0.56989700E+01
          39  0.16517574E-03 -0.37820537E+01  0.20000000E-05 -0.56989700E+01
          41  0.38151964E-04 -0.44184831E+01  0.20000000E-05 -0.56989700E+01
          43  0.68411472E-05 -0.51648711E+01  0.20000000E-05 -0.56989700E+01
          45  0.26585430E-05 -0.55753563E+01  0.20000000E-05 -0.56989700E+01
          47  0.19720750E-05 -0.57050766E+01  0.20000000E-05 -0.56989700E+01
          49  0.18187657E-05 -0.57402233E+01  0.20000000E-05 -0.56989700E+01
          51  0.11695209E-05 -0.59319920E+01  0.20000000E-05 -0.56989700E+01
          53  0.36130549E-06 -0.64421254E+01  0.20000000E-05 -0.56989700E+01
          55  0.20023537E-06 -0.66984592E+01  0.20000000E-05 -0.56989700E+01
          57  0.15853415E-06 -0.67998772E+01  0.20000000E-05 -0.56989700E+01
          59  0.27238884E-06 -0.65648107E+01  0.20000000E-05 -0.56989700E+01
          61  0.55953453E-07 -0.72521731E+01  0.20000000E-05 -0.56989700E+01
          63  0.32122282E-06 -0.64931936E+01  0.20000000E-05 -0.56989700E+01
          65  0.22715873E-06 -0.66436706E+01  0.20000000E-05 -0.56989700E+01
          67  0.24922159E-07 -0.76034143E+01  0.20000000E-05 -0.56989700E+01
          69  0.33529625E-06 -0.64745713E+01  0.20000000E-05 -0.56989700E+01
          71  0.80797193E-06 -0.60926037E+01  0.20000000E-05 -0.56989700E+01
          73  0.88102045E-06 -0.60550140E+01  0.20000000E-05 -0.56989700E+01
          75  0.44111641E-06 -0.63554468E+01  0.20000000E-05 -0.56989700E+01
          77  0.97140352E-06 -0.60126003E+01  0.20000000E-05 -0.56989700E+01
          79  0.31747105E-05 -0.54982959E+01  0.20000000E-05 -0.56989700E+01
          81  0.46102274E-06 -0.63362777E+01  0.20000000E-05 -0.56989700E+01
          83  0.14989868E-06 -0.68242022E+01  0.20000000E-05 -0.56989700E+01
