  0.50000000E-01   0.26428314E+02   0.00000000E+00
  0.10000000E+00   0.52819479E+02   0.00000000E+00
  0.15000000E+00   0.79124389E+02   0.00000000E+00
  0.20000000E+00   0.10525720E+03   0.00000000E+00
  0.25000000E+00   0.13100747E+03   0.00000000E+00
  0.30000000E+00   0.15543295E+03   0.00000000E+00
  0.35000000E+00   0.51820530E+02   0.00000000E+00
  0.40000000E+00   0.33029140E+02   0.00000000E+00
  0.45000000E+00   0.56090945E+02   0.00000000E+00
  0.50000000E+00   0.78270317E+02   0.00000000E+00
  0.55000000E+00   0.95855418E+02   0.00000000E+00
  0.60000000E+00   0.96072724E+02   0.00000000E+00
  0.65000000E+00   0.58940677E+02   0.00000000E+00
  0.70000000E+00   0.53716558E+02   0.00000000E+00
  0.75000000E+00   0.70887904E+02   0.00000000E+00
  0.80000000E+00   0.94609673E+02   0.00000000E+00
  0.85000000E+00   0.12164550E+03   0.00000000E+00
  0.90000000E+00   0.15203407E+03   0.00000000E+00
  0.95000000E+00  -0.17120235E+03   0.00000000E+00
  0.10000000E+01  -0.11671282E+03   0.00000000E+00
  0.10500000E+01  -0.38451747E+02   0.00000000E+00
  0.11000000E+01   0.16559704E+02   0.00000000E+00
  0.11500000E+01   0.52691837E+02   0.00000000E+00
  0.12000000E+01   0.81040081E+02   0.00000000E+00
  0.12500000E+01   0.10248816E+03   0.00000000E+00
  0.13000000E+01   0.10629658E+03   0.00000000E+00
  0.13500000E+01   0.67691273E+02   0.00000000E+00
  0.14000000E+01   0.60896014E+02   0.00000000E+00
  0.14500000E+01   0.77987963E+02   0.00000000E+00
  0.15000000E+01   0.10131063E+03   0.00000000E+00
  0.15500000E+01   0.12751633E+03   0.00000000E+00
  0.16000000E+01   0.15764863E+03   0.00000000E+00
  0.16500000E+01  -0.13067866E+03   0.00000000E+00
  0.17000000E+01   0.52436703E+01   0.00000000E+00
  0.17500000E+01   0.38442464E+02   0.00000000E+00
  0.18000000E+01   0.66497156E+02   0.00000000E+00
  0.18500000E+01   0.93001229E+02   0.00000000E+00
  0.19000000E+01   0.11798096E+03   0.00000000E+00
  0.19500000E+01   0.13880326E+03   0.00000000E+00
  0.20000000E+01   0.11757588E+03   0.00000000E+00
  0.20500000E+01   0.45401430E+02   0.00000000E+00
  0.21000000E+01   0.62674762E+02   0.00000000E+00
  0.21500000E+01   0.86688421E+02   0.00000000E+00
  0.22000000E+01   0.11233768E+03   0.00000000E+00
  0.22500000E+01   0.13884284E+03   0.00000000E+00
  0.23000000E+01   0.16790365E+03   0.00000000E+00
  0.23500000E+01   0.81327595E+01   0.00000000E+00
  0.24000000E+01   0.36254616E+02   0.00000000E+00
  0.24500000E+01   0.63248630E+02   0.00000000E+00
  0.25000000E+01   0.90071263E+02   0.00000000E+00
  0.25500000E+01   0.11683044E+03   0.00000000E+00
  0.26000000E+01   0.14353412E+03   0.00000000E+00
  0.26500000E+01   0.17006656E+03   0.00000000E+00
  0.27000000E+01   0.17286772E+02   0.00000000E+00
  0.27500000E+01   0.43642382E+02   0.00000000E+00
  0.28000000E+01   0.70022793E+02   0.00000000E+00
  0.28500000E+01   0.96134182E+02   0.00000000E+00
  0.29000000E+01   0.12153204E+03   0.00000000E+00
  0.29500000E+01   0.14410917E+03   0.00000000E+00
  0.30000000E+01   0.89187887E+02   0.00000000E+00
  0.30500000E+01   0.34618580E+02   0.00000000E+00
  0.31000000E+01   0.57063543E+02   0.00000000E+00
  0.31500000E+01   0.82177961E+02   0.00000000E+00
  0.32000000E+01   0.10771749E+03   0.00000000E+00
  0.32500000E+01   0.13272312E+03   0.00000000E+00
  0.33000000E+01   0.15281143E+03   0.00000000E+00
