           1  0.36561905E+05  0.45630288E+01  0.19500000E-05 -0.57099654E+01
           3  0.35097375E+03  0.25452746E+01  0.20000000E-05 -0.56989700E+01
           5  0.11878067E+03  0.20747458E+01  0.20000000E-05 -0.56989700E+01
           7  0.59899026E+02  0.17774198E+01  0.20000000E-05 -0.56989700E+01
           9  0.34547871E+02  0.15384213E+01  0.20000000E-05 -0.56989700E+01
          11  0.24194867E+02  0.13837232E+01  0.20000000E-05 -0.56989700E+01
          13  0.16965148E+02  0.12295576E+01  0.20000000E-05 -0.56989700E+01
          15  0.12539461E+02  0.10982789E+01  0.20000000E-05 -0.56989700E+01
          17  0.98039961E+01  0.99140313E+00  0.20000000E-05 -0.56989700E+01
          19  0.78201668E+01  0.89321602E+00  0.20000000E-05 -0.56989700E+01
          21  0.63683243E+01  0.80402517E+00  0.20000000E-05 -0.56989700E+01
          23  0.53290595E+01  0.72665057E+00  0.20000000E-05 -0.56989700E+01
          25  0.45054028E+01  0.65373362E+00  0.20000000E-05 -0.56989700E+01
          27  0.38578750E+01  0.58634816E+00  0.20000000E-05 -0.56989700E+01
          29  0.33438831E+01  0.52425108E+00  0.20000000E-05 -0.56989700E+01
          31  0.29259329E+01  0.46626437E+00  0.20000000E-05 -0.56989700E+01
          33  0.25797643E+01  0.41158002E+00  0.20000000E-05 -0.56989700E+01
          35  0.22937006E+01  0.36053672E+00  0.20000000E-05 -0.56989700E+01
          37  0.20531983E+01  0.31243089E+00  0.20000000E-05 -0.56989700E+01
          39  0.18451152E+01  0.26602349E+00  0.20000000E-05 -0.56989700E+01
          41  0.16701833E+01  0.22276412E+00  0.20000000E-05 -0.56989700E+01
          43  0.15175910E+01  0.18115475E+00  0.20000000E-05 -0.56989700E+01
          45  0.13853197E+01  0.14155000E+00  0.20000000E-05 -0.56989700E+01
          47  0.12694493E+01  0.10361535E+00  0.20000000E-05 -0.56989700E+01
          49  0.11675115E+01  0.67261179E-01  0.20000000E-05 -0.56989700E+01
          51  0.10773964E+01  0.32375527E-01  0.20000000E-05 -0.56989700E+01
          53  0.99720676E+00 -0.12147857E-02  0.20000000E-05 -0.56989700E+01
          55  0.92566480E+00 -0.33546249E-01  0.20000000E-05 -0.56989700E+01
          57  0.86152170E+00 -0.64733781E-01  0.20000000E-05 -0.56989700E+01
          59  0.80376175E+00 -0.94872663E-01  0.20000000E-05 -0.56989700E+01
          61  0.75161941E+00 -0.12400201E+00  0.20000000E-05 -0.56989700E+01
          63  0.70435254E+00 -0.15220992E+00  0.20000000E-05 -0.56989700E+01
          65  0.66137785E+00 -0.17955035E+00  0.20000000E-05 -0.56989700E+01
          67  0.62220855E+00 -0.20606402E+00  0.20000000E-05 -0.56989700E+01
          69  0.58639342E+00 -0.23181091E+00  0.20000000E-05 -0.56989700E+01
          71  0.55354739E+00 -0.25684519E+00  0.20000000E-05 -0.56989700E+01
          73  0.52338360E+00 -0.28117989E+00  0.20000000E-05 -0.56989700E+01
          75  0.49560440E+00 -0.30486485E+00  0.20000000E-05 -0.56989700E+01
          77  0.46993632E+00 -0.32796098E+00  0.20000000E-05 -0.56989700E+01
          79  0.44621432E+00 -0.35045650E+00  0.20000000E-05 -0.56989700E+01
          81  0.42422789E+00 -0.37240078E+00  0.20000000E-05 -0.56989700E+01
          83  0.40380545E+00 -0.39382782E+00  0.20000000E-05 -0.56989700E+01
