  0.00000000E+00  0.13280829E-09
  0.55152959E-01  0.13281467E-09
  0.11030592E+00  0.13280695E-09
  0.16545888E+00  0.13281232E-09
  0.22061183E+00  0.13282071E-09
  0.27576479E+00  0.13283413E-09
  0.33091775E+00  0.13287858E-09
  0.38607071E+00  0.13296984E-09
  0.44122367E+00  0.13312668E-09
  0.49637663E+00  0.13337931E-09
  0.55152959E+00  0.13377889E-09
  0.60668254E+00  0.13437188E-09
  0.66183550E+00  0.13521600E-09
  0.71698846E+00  0.13639477E-09
  0.77214142E+00  0.13799073E-09
  0.82729438E+00  0.14009313E-09
  0.88244734E+00  0.14282627E-09
  0.93760030E+00  0.14633038E-09
  0.99275326E+00  0.15071970E-09
  0.10479062E+01  0.15616853E-09
  0.11030592E+01  0.16286340E-09
  0.11582121E+01  0.17097356E-09
  0.12133651E+01  0.18072347E-09
  0.12685180E+01  0.19233506E-09
  0.13236710E+01  0.20604285E-09
  0.13788240E+01  0.22212193E-09
  0.14339769E+01  0.24083770E-09
  0.14891299E+01  0.26248606E-09
  0.15442828E+01  0.28739344E-09
  0.15994358E+01  0.31587774E-09
  0.16545888E+01  0.34828535E-09
  0.17097417E+01  0.38500060E-09
  0.17648947E+01  0.42638279E-09
  0.18200476E+01  0.47282966E-09
  0.18752006E+01  0.52477685E-09
  0.19303536E+01  0.58262647E-09
  0.19855065E+01  0.64682572E-09
  0.20406595E+01  0.71784381E-09
  0.20958124E+01  0.79613650E-09
  0.21509654E+01  0.88218457E-09
  0.22061183E+01  0.97648539E-09
  0.22612713E+01  0.10795452E-08
  0.23164243E+01  0.11918715E-08
  0.23715772E+01  0.13139803E-08
  0.24267302E+01  0.14463979E-08
  0.24818831E+01  0.15896611E-08
  0.25370361E+01  0.17443172E-08
  0.25921891E+01  0.19109001E-08
  0.26473420E+01  0.20899533E-08
  0.27024950E+01  0.22820294E-08
  0.27576479E+01  0.24876738E-08
  0.28128009E+01  0.27074250E-08
  0.28679538E+01  0.29418335E-08
  0.29231068E+01  0.31914453E-08
  0.29782598E+01  0.34567800E-08
  0.30334127E+01  0.37383760E-08
  0.30885657E+01  0.40367526E-08
  0.31437186E+01  0.43524125E-08
  0.31988716E+01  0.46858671E-08
  0.32540246E+01  0.50375967E-08
  0.33091775E+01  0.54080798E-08
  0.33643305E+01  0.57977794E-08
  0.34194834E+01  0.62071350E-08
  0.34746364E+01  0.66365750E-08
  0.35297894E+01  0.70865107E-08
  0.35849423E+01  0.75573321E-08
  0.36400953E+01  0.80494044E-08
  0.36952482E+01  0.85630782E-08
  0.37504012E+01  0.90986784E-08
  0.38055541E+01  0.96565063E-08
  0.38607071E+01  0.10236836E-07
  0.39158601E+01  0.10839921E-07
  0.39710130E+01  0.11465988E-07
  0.40261660E+01  0.12115231E-07
