  0.50000000E-01   0.23760246E+06   0.20504438E+04   0.10000000E-05   0.10238558E-06
  0.10000000E+00   0.19034107E+06   0.20554331E+04   0.10000000E-05   0.10523188E-06
  0.15000000E+00   0.12851934E+06   0.20579355E+04   0.10000000E-05   0.10807284E-06
  0.20000000E+00   0.69744001E+05   0.20579442E+04   0.10000000E-05   0.11090493E-06
  0.25000000E+00   0.27166282E+05   0.20554613E+04   0.10000000E-05   0.11372467E-06
  0.30000000E+00   0.52465540E+04   0.20504982E+04   0.10000000E-05   0.11652859E-06
  0.35000000E+00   0.24159203E+02   0.20430752E+04   0.10000000E-05   0.11931329E-06
  0.40000000E+00   0.30785119E+04   0.20332216E+04   0.10000000E-05   0.12207546E-06
  0.45000000E+00   0.65866546E+04   0.20209754E+04   0.10000000E-05   0.12481186E-06
  0.50000000E+00   0.67297215E+04   0.20063832E+04   0.10000000E-05   0.12751934E-06
  0.55000000E+00   0.40723759E+04   0.19894997E+04   0.10000000E-05   0.13019486E-06
  0.60000000E+00   0.14541528E+04   0.19703875E+04   0.10000000E-05   0.13283549E-06
  0.65000000E+00   0.12084630E+04   0.19491167E+04   0.10000000E-05   0.13543843E-06
  0.70000000E+00   0.35173018E+04   0.19257644E+04   0.10000000E-05   0.13800102E-06
  0.75000000E+00   0.66338458E+04   0.19004144E+04   0.10000000E-05   0.14052072E-06
  0.80000000E+00   0.83950324E+04   0.18731565E+04   0.10000000E-05   0.14299517E-06
  0.85000000E+00   0.77506440E+04   0.18440862E+04   0.10000000E-05   0.14542214E-06
  0.90000000E+00   0.52823364E+04   0.18133039E+04   0.10000000E-05   0.14779956E-06
  0.95000000E+00   0.25505069E+04   0.17809145E+04   0.10000000E-05   0.15012555E-06
  0.10000000E+01   0.91834794E+03   0.17470268E+04   0.10000000E-05   0.15239836E-06
  0.10500000E+01   0.73488039E+03   0.17117527E+04   0.10000000E-05   0.15461644E-06
  0.11000000E+01   0.13562529E+04   0.16752071E+04   0.10000000E-05   0.15677840E-06
  0.11500000E+01   0.18269328E+04   0.16375065E+04   0.10000000E-05   0.15888304E-06
  0.12000000E+01   0.16219488E+04   0.15987690E+04   0.10000000E-05   0.16092931E-06
  0.12500000E+01   0.91933676E+03   0.15591136E+04   0.10000000E-05   0.16291634E-06
  0.13000000E+01   0.30097173E+03   0.15186596E+04   0.10000000E-05   0.16484344E-06
  0.13500000E+01   0.20884525E+03   0.14775255E+04   0.10000000E-05   0.16671009E-06
  0.14000000E+01   0.60622575E+03   0.14358294E+04   0.10000000E-05   0.16851591E-06
  0.14500000E+01   0.10676950E+04   0.13936876E+04   0.10000000E-05   0.17026072E-06
  0.15000000E+01   0.11651104E+04   0.13512146E+04   0.10000000E-05   0.17194446E-06
  0.15500000E+01   0.81023655E+03   0.13085224E+04   0.10000000E-05   0.17356724E-06
  0.16000000E+01   0.29223694E+03   0.12657198E+04   0.10000000E-05   0.17512932E-06
  0.16500000E+01   0.14635642E+02   0.12229128E+04   0.10000000E-05   0.17663109E-06
  0.17000000E+01   0.16750041E+03   0.11802032E+04   0.10000000E-05   0.17807307E-06
  0.17500000E+01   0.59538956E+03   0.11376888E+04   0.10000000E-05   0.17945591E-06
  0.18000000E+01   0.94423559E+03   0.10954631E+04   0.10000000E-05   0.18078039E-06
  0.18500000E+01   0.94765543E+03   0.10536149E+04   0.10000000E-05   0.18204737E-06
  0.19000000E+01   0.61983514E+03   0.10122281E+04   0.10000000E-05   0.18325786E-06
  0.19500000E+01   0.21641248E+03   0.97138132E+03   0.10000000E-05   0.18441290E-06
  0.20000000E+01   0.16045541E+02   0.93114804E+03   0.10000000E-05   0.18551368E-06
  0.20500000E+01   0.10773422E+03   0.89159631E+03   0.10000000E-05   0.18656143E-06
  0.21000000E+01   0.34653823E+03   0.85278868E+03   0.10000000E-05   0.18755746E-06
  0.21500000E+01   0.49486472E+03   0.81478219E+03   0.10000000E-05   0.18850313E-06
  0.22000000E+01   0.42132785E+03   0.77762831E+03   0.10000000E-05   0.18939988E-06
  0.22500000E+01   0.19630495E+03   0.74137301E+03   0.10000000E-05   0.19024916E-06
  0.23000000E+01   0.18225188E+02   0.70605678E+03   0.10000000E-05   0.19105250E-06
  0.23500000E+01   0.42730342E+02   0.67171473E+03   0.10000000E-05   0.19181142E-06
  0.24000000E+01   0.25724825E+03   0.63837668E+03   0.10000000E-05   0.19252749E-06
  0.24500000E+01   0.49696694E+03   0.60606734E+03   0.10000000E-05   0.19320227E-06
  0.25000000E+01   0.58022547E+03   0.57480642E+03   0.10000000E-05   0.19383737E-06
  0.25500000E+01   0.44940644E+03   0.54460884E+03   0.10000000E-05   0.19443436E-06
  0.26000000E+01   0.20718945E+03   0.51548494E+03   0.10000000E-05   0.19499482E-06
  0.26500000E+01   0.27375892E+02   0.48744065E+03   0.10000000E-05   0.19552035E-06
  0.27000000E+01   0.18433683E+02   0.46047775E+03   0.10000000E-05   0.19601249E-06
  0.27500000E+01   0.14866046E+03   0.43459413E+03   0.10000000E-05   0.19647280E-06
  0.28000000E+01   0.28557270E+03   0.40978399E+03   0.10000000E-05   0.19690280E-06
  0.28500000E+01   0.30921213E+03   0.38603813E+03   0.10000000E-05   0.19730397E-06
  0.29000000E+01   0.20478741E+03   0.36334419E+03   0.10000000E-05   0.19767779E-06
  0.29500000E+01   0.63949961E+02   0.34168691E+03   0.10000000E-05   0.19802569E-06
  0.30000000E+01   0.14622711E+01   0.32104842E+03   0.10000000E-05   0.19834905E-06
  0.30500000E+01   0.60242681E+02   0.30140845E+03   0.10000000E-05   0.19864923E-06
  0.31000000E+01   0.18142756E+03   0.28274464E+03   0.10000000E-05   0.19892755E-06
  0.31500000E+01   0.25876265E+03   0.26503275E+03   0.10000000E-05   0.19918528E-06
  0.32000000E+01   0.22794806E+03   0.24824691E+03   0.10000000E-05   0.19942364E-06
  0.32500000E+01   0.11679570E+03   0.23235987E+03   0.10000000E-05   0.19964381E-06
  0.33000000E+01   0.18058714E+02   0.21734323E+03   0.10000000E-05   0.19984692E-06
  0.33500000E+01   0.11083824E+02   0.20316764E+03   0.10000000E-05   0.20003407E-06
  0.34000000E+01   0.98046573E+02   0.18980300E+03   0.10000000E-05   0.20020629E-06
  0.34500000E+01   0.20529275E+03   0.17721870E+03   0.10000000E-05   0.20036457E-06
  0.35000000E+01   0.24549511E+03   0.16538376E+03   0.10000000E-05   0.20050987E-06
  0.35500000E+01   0.18788145E+03   0.15426700E+03   0.10000000E-05   0.20064308E-06
  0.36000000E+01   0.80022485E+02   0.14383726E+03   0.10000000E-05   0.20076505E-06
  0.36500000E+01   0.62141596E+01   0.13406346E+03   0.10000000E-05   0.20087659E-06
  0.37000000E+01   0.18828225E+02   0.12491479E+03   0.10000000E-05   0.20097847E-06
  0.37500000E+01   0.98688680E+02   0.11636082E+03   0.10000000E-05   0.20107140E-06
  0.38000000E+01   0.17450633E+03   0.10837161E+03   0.10000000E-05   0.20115607E-06
  0.38500000E+01   0.18277188E+03   0.10091781E+03   0.10000000E-05   0.20123312E-06
  0.39000000E+01   0.11820288E+03   0.93970715E+02   0.10000000E-05   0.20130314E-06
  0.39500000E+01   0.34943181E+02   0.87502395E+02   0.10000000E-05   0.20136669E-06
  0.40000000E+01   0.67218611E-01   0.81485711E+02   0.10000000E-05   0.20142430E-06
  0.40500000E+01   0.38975076E+02   0.75894389E+02   0.10000000E-05   0.20147647E-06
  0.41000000E+01   0.11678238E+03   0.70703061E+02   0.10000000E-05   0.20152364E-06
  0.41500000E+01   0.16886402E+03   0.65887297E+02   0.10000000E-05   0.20156624E-06
  0.42000000E+01   0.15376531E+03   0.61423630E+02   0.10000000E-05   0.20160467E-06
