  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.73248074E-11  0.73248074E-11
  0.11030592E+00  0.14649615E-10  0.14649615E-10
  0.16545888E+00  0.21974311E-10  0.21974422E-10
  0.22061183E+00  0.29299674E-10  0.29299896E-10
  0.27576479E+00  0.36625369E-10  0.36626036E-10
  0.33091775E+00  0.43952619E-10  0.43954618E-10
  0.38607071E+00  0.51283533E-10  0.51288751E-10
  0.44122367E+00  0.58621219E-10  0.58632654E-10
  0.49637663E+00  0.65970007E-10  0.65993211E-10
  0.55152959E+00  0.73336448E-10  0.73380413E-10
  0.60668254E+00  0.80730200E-10  0.80807805E-10
  0.66183550E+00  0.88163143E-10  0.88294039E-10
  0.71698846E+00  0.95651487E-10  0.95862651E-10
  0.77214142E+00  0.10321599E-09  0.10354495E-09
  0.82729438E+00  0.11088208E-09  0.11137935E-09
  0.88244734E+00  0.11868073E-09  0.11941270E-09
  0.93760030E+00  0.12665080E-09  0.12770296E-09
  0.99275326E+00  0.13483825E-09  0.13631896E-09
  0.10479062E+01  0.14329560E-09  0.14534174E-09
  0.11030592E+01  0.15208745E-09  0.15486767E-09
  0.11582121E+01  0.16128654E-09  0.16500801E-09
  0.12133651E+01  0.17097701E-09  0.17589041E-09
  0.12685180E+01  0.18125568E-09  0.18766255E-09
  0.13236710E+01  0.19223134E-09  0.20049096E-09
  0.13788240E+01  0.20402702E-09  0.21456392E-09
  0.14339769E+01  0.21678126E-09  0.23009417E-09
  0.14891299E+01  0.23064683E-09  0.24731728E-09
  0.15442828E+01  0.24579494E-09  0.26649749E-09
  0.15994358E+01  0.26241387E-09  0.28792591E-09
  0.16545888E+01  0.28071034E-09  0.31192404E-09
  0.17097417E+01  0.30091096E-09  0.33884451E-09
  0.17648947E+01  0.32326408E-09  0.36907388E-09
  0.18200476E+01  0.34803671E-09  0.40303205E-09
  0.18752006E+01  0.37552106E-09  0.44117687E-09
  0.19303536E+01  0.40603132E-09  0.48400350E-09
  0.19855065E+01  0.43990500E-09  0.53204641E-09
  0.20406595E+01  0.47750537E-09  0.58588112E-09
  0.20958124E+01  0.51922122E-09  0.64612649E-09
  0.21509654E+01  0.56546656E-09  0.71344464E-09
  0.22061183E+01  0.61668315E-09  0.78854367E-09
  0.22612713E+01  0.67333972E-09  0.87217833E-09
  0.23164243E+01  0.73593376E-09  0.96515196E-09
  0.23715772E+01  0.80499007E-09  0.10683168E-08
  0.24267302E+01  0.88106311E-09  0.11825754E-08
  0.24818831E+01  0.96473574E-09  0.13088830E-08
  0.25370361E+01  0.10566216E-08  0.14482471E-08
  0.25921891E+01  0.11573635E-08  0.16017294E-08
  0.26473420E+01  0.12676344E-08  0.17704456E-08
  0.27024950E+01  0.13881372E-08  0.19555679E-08
  0.27576479E+01  0.15196052E-08  0.21583244E-08
  0.28128009E+01  0.16628017E-08  0.23800002E-08
  0.28679538E+01  0.18185197E-08  0.26219369E-08
  0.29231068E+01  0.19875828E-08  0.28855363E-08
  0.29782598E+01  0.21708441E-08  0.31722576E-08
  0.30334127E+01  0.23691850E-08  0.34836178E-08
  0.30885657E+01  0.25835175E-08  0.38211947E-08
  0.31437186E+01  0.28147804E-08  0.41866239E-08
  0.31988716E+01  0.30639414E-08  0.45816000E-08
  0.32540246E+01  0.33319952E-08  0.50078777E-08
  0.33091775E+01  0.36199629E-08  0.54672695E-08
  0.33643305E+01  0.39288917E-08  0.59616467E-08
  0.34194834E+01  0.42598536E-08  0.64929388E-08
  0.34746364E+01  0.46139446E-08  0.70631327E-08
  0.35297894E+01  0.49922838E-08  0.76742728E-08
  0.35849423E+01  0.53960125E-08  0.83284590E-08
  0.36400953E+01  0.58262929E-08  0.90278476E-08
  0.36952482E+01  0.62843065E-08  0.97746486E-08
  0.37504012E+01  0.67712541E-08  0.10571127E-07
  0.38055541E+01  0.72883531E-08  0.11419599E-07
  0.38607071E+01  0.78368375E-08  0.12322434E-07
  0.39158601E+01  0.84179550E-08  0.13282049E-07
  0.39710130E+01  0.90329674E-08  0.14300912E-07
  0.40261660E+01  0.96831473E-08  0.15381539E-07
  0.40813189E+01  0.10369778E-07  0.16526489E-07
  0.41364719E+01  0.11094150E-07  0.17738367E-07
  0.41916249E+01  0.11857564E-07  0.19019821E-07
  0.42467778E+01  0.12661322E-07  0.20373541E-07
  0.43019308E+01  0.13506732E-07  0.21802252E-07
  0.43570837E+01  0.14395104E-07  0.23308720E-07
  0.44122367E+01  0.15327746E-07  0.24895746E-07
  0.44673896E+01  0.16305969E-07  0.26566161E-07
  0.45225426E+01  0.17331076E-07  0.28322831E-07
  0.45776956E+01  0.18404368E-07  0.30168648E-07
  0.46328485E+01  0.19527140E-07  0.32106534E-07
  0.46880015E+01  0.20700676E-07  0.34139432E-07
  0.47431544E+01  0.21926250E-07  0.36270310E-07
  0.47983074E+01  0.23205128E-07  0.38502155E-07
  0.48534604E+01  0.24538557E-07  0.40837971E-07
  0.49086133E+01  0.25927774E-07  0.43280779E-07
