  0.50000000E-01   0.17750258E-05   0.33969618E-03   0.10000000E-05   0.10238558E-06
  0.10000000E+00   0.13489615E-05   0.34940376E-03   0.10000000E-05   0.10523188E-06
  0.15000000E+00   0.94498333E-06   0.35900067E-03   0.10000000E-05   0.10807284E-06
  0.20000000E+00   0.11944267E-05   0.36846443E-03   0.10000000E-05   0.11090493E-06
  0.25000000E+00   0.38813965E-05   0.37777256E-03   0.10000000E-05   0.11372467E-06
  0.30000000E+00   0.14058708E-04   0.38690271E-03   0.10000000E-05   0.11652859E-06
  0.35000000E+00   0.43957786E-04   0.39583273E-03   0.10000000E-05   0.11931329E-06
  0.40000000E+00   0.11818136E-03   0.40454081E-03   0.10000000E-05   0.12207546E-06
  0.45000000E+00   0.27803991E-03   0.41300556E-03   0.10000000E-05   0.12481186E-06
  0.50000000E+00   0.58146930E-03   0.42120613E-03   0.10000000E-05   0.12751934E-06
  0.55000000E+00   0.10950052E-02   0.42912231E-03   0.10000000E-05   0.13019486E-06
  0.60000000E+00   0.18766497E-02   0.43673462E-03   0.10000000E-05   0.13283549E-06
  0.65000000E+00   0.29527593E-02   0.44402441E-03   0.10000000E-05   0.13543843E-06
  0.70000000E+00   0.42964732E-02   0.45097397E-03   0.10000000E-05   0.13800102E-06
  0.75000000E+00   0.58171167E-02   0.45756660E-03   0.10000000E-05   0.14052072E-06
  0.80000000E+00   0.73676744E-02   0.46378672E-03   0.10000000E-05   0.14299517E-06
  0.85000000E+00   0.87710741E-02   0.46961992E-03   0.10000000E-05   0.14542214E-06
  0.90000000E+00   0.98582750E-02   0.47505306E-03   0.10000000E-05   0.14779956E-06
  0.95000000E+00   0.10505779E-01   0.48007431E-03   0.10000000E-05   0.15012555E-06
  0.10000000E+01   0.10660100E-01   0.48467325E-03   0.10000000E-05   0.15239836E-06
  0.10500000E+01   0.10342190E-01   0.48884088E-03   0.10000000E-05   0.15461644E-06
  0.11000000E+01   0.96331305E-02   0.49256969E-03   0.10000000E-05   0.15677840E-06
  0.11500000E+01   0.86492753E-02   0.49585370E-03   0.10000000E-05   0.15888304E-06
  0.12000000E+01   0.75171813E-02   0.49868847E-03   0.10000000E-05   0.16092931E-06
  0.12500000E+01   0.63554603E-02   0.50107116E-03   0.10000000E-05   0.16291634E-06
  0.13000000E+01   0.52647920E-02   0.50300048E-03   0.10000000E-05   0.16484344E-06
  0.13500000E+01   0.43226296E-02   0.50447675E-03   0.10000000E-05   0.16671009E-06
  0.14000000E+01   0.35784193E-02   0.50550188E-03   0.10000000E-05   0.16851591E-06
  0.14500000E+01   0.30483229E-02   0.50607933E-03   0.10000000E-05   0.17026072E-06
  0.15000000E+01   0.27126131E-02   0.50621415E-03   0.10000000E-05   0.17194446E-06
  0.15500000E+01   0.25205564E-02   0.50591286E-03   0.10000000E-05   0.17356724E-06
  0.16000000E+01   0.24049775E-02   0.50518351E-03   0.10000000E-05   0.17512932E-06
  0.16500000E+01   0.23032067E-02   0.50403558E-03   0.10000000E-05   0.17663109E-06
  0.17000000E+01   0.21763846E-02   0.50247991E-03   0.10000000E-05   0.17807307E-06
  0.17500000E+01   0.20186224E-02   0.50052872E-03   0.10000000E-05   0.17945591E-06
  0.18000000E+01   0.18521096E-02   0.49819546E-03   0.10000000E-05   0.18078039E-06
  0.18500000E+01   0.17114489E-02   0.49549480E-03   0.10000000E-05   0.18204737E-06
  0.19000000E+01   0.16259482E-02   0.49244251E-03   0.10000000E-05   0.18325786E-06
  0.19500000E+01   0.16089589E-02   0.48905543E-03   0.10000000E-05   0.18441290E-06
  0.20000000E+01   0.16584323E-02   0.48535134E-03   0.10000000E-05   0.18551368E-06
  0.20500000E+01   0.17657966E-02   0.48134890E-03   0.10000000E-05   0.18656143E-06
  0.21000000E+01   0.19254661E-02   0.47706756E-03   0.10000000E-05   0.18755746E-06
  0.21500000E+01   0.21376654E-02   0.47252745E-03   0.10000000E-05   0.18850313E-06
  0.22000000E+01   0.24023254E-02   0.46774930E-03   0.10000000E-05   0.18939988E-06
  0.22500000E+01   0.27081755E-02   0.46275436E-03   0.10000000E-05   0.19024916E-06
  0.23000000E+01   0.30247284E-02   0.45756426E-03   0.10000000E-05   0.19105250E-06
  0.23500000E+01   0.33034802E-02   0.45220098E-03   0.10000000E-05   0.19181142E-06
  0.24000000E+01   0.34893452E-02   0.44668670E-03   0.10000000E-05   0.19252749E-06
  0.24500000E+01   0.35374844E-02   0.44104374E-03   0.10000000E-05   0.19320227E-06
  0.25000000E+01   0.34277450E-02   0.43529444E-03   0.10000000E-05   0.19383737E-06
  0.25500000E+01   0.31703640E-02   0.42946111E-03   0.10000000E-05   0.19443436E-06
  0.26000000E+01   0.28011828E-02   0.42356594E-03   0.10000000E-05   0.19499482E-06
  0.26500000E+01   0.23695139E-02   0.41763087E-03   0.10000000E-05   0.19552035E-06
  0.27000000E+01   0.19244136E-02   0.41167758E-03   0.10000000E-05   0.19601249E-06
  0.27500000E+01   0.15045700E-02   0.40572737E-03   0.10000000E-05   0.19647280E-06
  0.28000000E+01   0.11343051E-02   0.39980111E-03   0.10000000E-05   0.19690280E-06
  0.28500000E+01   0.82517489E-03   0.39391916E-03   0.10000000E-05   0.19730397E-06
  0.29000000E+01   0.58077116E-03   0.38810135E-03   0.10000000E-05   0.19767779E-06
  0.29500000E+01   0.40194044E-03   0.38236686E-03   0.10000000E-05   0.19802569E-06
  0.30000000E+01   0.29023970E-03   0.37673424E-03   0.10000000E-05   0.19834905E-06
  0.30500000E+01   0.24840820E-03   0.37122131E-03   0.10000000E-05   0.19864923E-06
  0.31000000E+01   0.27768247E-03   0.36584516E-03   0.10000000E-05   0.19892755E-06
  0.31500000E+01   0.37295314E-03   0.36062212E-03   0.10000000E-05   0.19918528E-06
  0.32000000E+01   0.51795043E-03   0.35556769E-03   0.10000000E-05   0.19942364E-06
  0.32500000E+01   0.68331796E-03   0.35069655E-03   0.10000000E-05   0.19964381E-06
  0.33000000E+01   0.82988938E-03   0.34602257E-03   0.10000000E-05   0.19984692E-06
  0.33500000E+01   0.91748014E-03   0.34155873E-03   0.10000000E-05   0.20003407E-06
  0.34000000E+01   0.91674678E-03   0.33731720E-03   0.10000000E-05   0.20020629E-06
  0.34500000E+01   0.81959082E-03   0.33330925E-03   0.10000000E-05   0.20036457E-06
  0.35000000E+01   0.64353809E-03   0.32954534E-03   0.10000000E-05   0.20050987E-06
