  0.00000000E+00 -0.51562634E+00 -0.51562634E+00
  0.55152959E-01 -0.51562634E+00 -0.51562631E+00
  0.11030592E+00 -0.51562634E+00 -0.51562621E+00
  0.16545888E+00 -0.51562634E+00 -0.51562605E+00
  0.22061183E+00 -0.51562634E+00 -0.51562582E+00
  0.27576479E+00 -0.51562634E+00 -0.51562553E+00
  0.33091775E+00 -0.51562634E+00 -0.51562518E+00
  0.38607071E+00 -0.51562634E+00 -0.51562476E+00
  0.44122367E+00 -0.51562634E+00 -0.51562427E+00
  0.49637663E+00 -0.51562634E+00 -0.51562372E+00
  0.55152959E+00 -0.51562634E+00 -0.51562311E+00
  0.60668254E+00 -0.51562634E+00 -0.51562243E+00
  0.66183550E+00 -0.51562634E+00 -0.51562169E+00
  0.71698846E+00 -0.51562634E+00 -0.51562088E+00
  0.77214142E+00 -0.51562634E+00 -0.51562001E+00
  0.82729438E+00 -0.51562634E+00 -0.51561907E+00
  0.88244734E+00 -0.51562634E+00 -0.51561807E+00
  0.93760030E+00 -0.51562634E+00 -0.51561701E+00
  0.99275326E+00 -0.51562634E+00 -0.51561588E+00
  0.10479062E+01 -0.51562634E+00 -0.51561469E+00
  0.11030592E+01 -0.51562634E+00 -0.51561343E+00
  0.11582121E+01 -0.51562634E+00 -0.51561211E+00
  0.12133651E+01 -0.51562634E+00 -0.51561073E+00
  0.12685180E+01 -0.51562634E+00 -0.51560928E+00
  0.13236710E+01 -0.51562634E+00 -0.51560777E+00
  0.13788240E+01 -0.51562634E+00 -0.51560619E+00
  0.14339769E+01 -0.51562634E+00 -0.51560455E+00
  0.14891299E+01 -0.51562634E+00 -0.51560285E+00
  0.15442828E+01 -0.51562634E+00 -0.51560109E+00
  0.15994358E+01 -0.51562634E+00 -0.51559926E+00
  0.16545888E+01 -0.51562634E+00 -0.51559737E+00
  0.17097417E+01 -0.51562634E+00 -0.51559541E+00
  0.17648947E+01 -0.51562634E+00 -0.51559340E+00
  0.18200476E+01 -0.51562634E+00 -0.51559132E+00
  0.18752006E+01 -0.51562634E+00 -0.51558917E+00
  0.19303536E+01 -0.51562634E+00 -0.51558697E+00
  0.19855065E+01 -0.51562634E+00 -0.51558470E+00
  0.20406595E+01 -0.51562634E+00 -0.51558237E+00
  0.20958124E+01 -0.51562634E+00 -0.51557998E+00
  0.21509654E+01 -0.51562634E+00 -0.51557753E+00
  0.22061183E+01 -0.51562634E+00 -0.51557501E+00
  0.22612713E+01 -0.51562634E+00 -0.51557244E+00
  0.23164243E+01 -0.51562634E+00 -0.51556980E+00
  0.23715772E+01 -0.51562634E+00 -0.51556710E+00
  0.24267302E+01 -0.51562634E+00 -0.51556434E+00
  0.24818831E+01 -0.51562634E+00 -0.51556152E+00
  0.25370361E+01 -0.51562634E+00 -0.51555864E+00
  0.25921891E+01 -0.51562634E+00 -0.51555569E+00
  0.26473420E+01 -0.51562634E+00 -0.51555269E+00
  0.27024950E+01 -0.51562634E+00 -0.51554963E+00
  0.27576479E+01 -0.51562634E+00 -0.51554651E+00
  0.28128009E+01 -0.51562634E+00 -0.51554332E+00
  0.28679538E+01 -0.51562634E+00 -0.51554008E+00
  0.29231068E+01 -0.51562634E+00 -0.51553678E+00
  0.29782598E+01 -0.51562634E+00 -0.51553342E+00
  0.30334127E+01 -0.51562634E+00 -0.51553000E+00
  0.30885657E+01 -0.51562634E+00 -0.51552652E+00
  0.31437186E+01 -0.51562634E+00 -0.51552298E+00
  0.31988716E+01 -0.51562634E+00 -0.51551938E+00
  0.32540246E+01 -0.51562634E+00 -0.51551573E+00
  0.33091775E+01 -0.51562634E+00 -0.51551202E+00
  0.33643305E+01 -0.51562634E+00 -0.51550825E+00
  0.34194834E+01 -0.51562634E+00 -0.51550442E+00
  0.34746364E+01 -0.51562634E+00 -0.51550054E+00
  0.35297894E+01 -0.51562634E+00 -0.51549659E+00
  0.35849423E+01 -0.51562634E+00 -0.51549260E+00
  0.36400953E+01 -0.51562634E+00 -0.51548854E+00
  0.36952482E+01 -0.51562634E+00 -0.51548443E+00
  0.37504012E+01 -0.51562634E+00 -0.51548026E+00
  0.38055541E+01 -0.51562633E+00 -0.51547604E+00
  0.38607071E+01 -0.51562633E+00 -0.51547176E+00
  0.39158601E+01 -0.51562633E+00 -0.51546743E+00
  0.39710130E+01 -0.51562633E+00 -0.51546304E+00
  0.40261660E+01 -0.51562633E+00 -0.51545860E+00
  0.40813189E+01 -0.51562633E+00 -0.51545410E+00
  0.41364719E+01 -0.51562633E+00 -0.51544955E+00
  0.41916249E+01 -0.51562633E+00 -0.51544494E+00
  0.42467778E+01 -0.51562633E+00 -0.51544028E+00
  0.43019308E+01 -0.51562633E+00 -0.51543557E+00
  0.43570837E+01 -0.51562633E+00 -0.51543080E+00
  0.44122367E+01 -0.51562633E+00 -0.51542598E+00
  0.44673896E+01 -0.51562633E+00 -0.51542111E+00
  0.45225426E+01 -0.51562633E+00 -0.51541619E+00
  0.45776956E+01 -0.51562633E+00 -0.51541122E+00
  0.46328485E+01 -0.51562632E+00 -0.51540619E+00
  0.46880015E+01 -0.51562632E+00 -0.51540111E+00
  0.47431544E+01 -0.51562632E+00 -0.51539598E+00
  0.47983074E+01 -0.51562632E+00 -0.51539081E+00
  0.48534604E+01 -0.51562632E+00 -0.51538558E+00
  0.49086133E+01 -0.51562632E+00 -0.51538030E+00
  0.49637663E+01 -0.51562632E+00 -0.51537497E+00
  0.50189192E+01 -0.51562632E+00 -0.51536959E+00
  0.50740722E+01 -0.51562632E+00 -0.51536417E+00
  0.51292252E+01 -0.51562631E+00 -0.51535869E+00
  0.51843781E+01 -0.51562631E+00 -0.51535317E+00
  0.52395311E+01 -0.51562631E+00 -0.51534760E+00
  0.52946840E+01 -0.51562631E+00 -0.51534198E+00
